"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,2.4551477,0.0,0.34242812
0.050000011920928955,3.3956769,0.0017224409,0.33144113
0.10000000894069672,4.291928,0.003297244,0.34609047
0.15025000274181366,5.41415,0.005019685,0.3387658
0.20000000298023224,6.489041,0.0067667323,0.32533723
0.2500000149011612,7.4310966,0.0083661415,0.3387658
0.29999999701976776,8.411324,0.010063976,0.33510345
0.34999997913837433,9.307574,0.01163878,0.34609047
0.3999999910593033,10.219094,0.013336614,0.3387658
0.45000000298023224,11.095496,0.015009843,0.3387658
0.5000000149011612,11.956631,0.016707676,0.33510345
0.5500000268220901,12.800969,0.01843012,0.3277788
0.5999999791383743,13.72623,0.020250985,0.30336323
0.6499999910593033,14.529344,0.021825789,0.31801257
0.7002499848604202,15.3232975,0.023449805,0.32533723
0.7500000149011612,16.163055,0.025123032,0.3216749
0.8000000268220901,17.050146,0.026796259,0.3216749
0.8499999791383743,17.871582,0.028395668,0.33144113
0.900250032544136,18.77852,0.030142719,0.32533723
0.9500000029802322,19.75264,0.03184055,0.31435025
0.9999999552965164,20.648891,0.033439964,0.3277788
1.0500000268220901,21.523766,0.035039373,0.3387658
1.0999999791383743,22.494831,0.036687993,0.3387658
1.150000050663948,23.37276,0.038312007,0.34242812
1.2002499848604202,24.27512,0.04000984,0.3387658
1.2499999552965164,25.110298,0.041609254,0.35219434
1.3002500087022781,25.956163,0.043184053,0.359519
1.3499999791383743,26.773018,0.044857282,0.36318135
1.400000050663948,27.605143,0.04653051,0.36318135
1.4500000029802322,28.533457,0.04820374,0.359519
1.4999999552965164,29.35642,0.04980315,0.36684367
1.5500000268220901,30.243511,0.051476378,0.36684367
1.5999999791383743,31.12144,0.053100392,0.3766099
1.650000050663948,32.03754,0.054822836,0.36684367
1.7000000029802322,32.92921,0.05656988,0.3558567
1.7499999552965164,33.739956,0.05816929,0.36684367
1.8000000268220901,34.62094,0.059817914,0.36684367
1.8500000983476639,35.514137,0.061417323,0.3766099
1.9002499133348465,36.355423,0.063065946,0.38027224
1.9502501040697098,37.20587,0.064788386,0.37050602
2.000250056385994,37.99066,0.06651083,0.36318135
2.0499999076128006,38.809044,0.068134844,0.37050602
2.1002499610185623,39.613686,0.069857284,0.36318135
2.150000050663948,40.435123,0.071505904,0.36318135
2.2000000029802322,41.151207,0.0730561,0.38393456
2.250250056385994,41.968063,0.07465552,0.3875969
2.2999999076128006,43.007835,0.07650098,0.36684367
2.350000098347664,43.812477,0.078125,0.37050602
2.400000050663948,44.55452,0.079724416,0.38027224
2.4500000029802322,45.48283,0.08147146,0.37050602
2.4999999552965164,46.28442,0.083046265,0.38393456
2.5499999076128006,47.02646,0.084621064,0.39492157
2.600000098347664,47.82041,0.086294286,0.3985839
2.650000050663948,48.600624,0.08784449,0.4083501
2.7000000029802322,49.328926,0.08954232,0.4046878
2.7499999552965164,50.14578,0.09114173,0.41567478
2.7999999076128006,50.889347,0.09274114,0.4266618
2.850000098347664,51.581005,0.09434055,0.436428
2.900000050663948,52.394802,0.09601378,0.43276566
2.9500000029802322,53.25594,0.097687006,0.43276566
2.9999999552965164,53.92622,0.09926181,0.44375268
3.0499999076128006,54.723225,0.10091043,0.447415
3.1002499610185623,55.523285,0.10255906,0.45107734
3.150000050663948,56.27143,0.10428149,0.44375268
3.2000000029802322,56.987522,0.10602855,0.42910334
3.2499999552965164,57.753986,0.10767716,0.43276566
3.300250008702278,58.46244,0.1093504,0.43276566
3.350000098347664,59.280823,0.11099901,0.436428
3.400000050663948,59.97095,0.112623036,0.44375268
3.4500000029802322,60.760326,0.114345476,0.43276566
3.500250056385994,61.57718,0.11614173,0.41567478
3.5499999076128006,62.329906,0.11779036,0.41567478
3.6002499610185623,63.006294,0.11946358,0.41567478
3.650000050663948,63.85216,0.12116142,0.41567478
3.7002501040697098,64.50717,0.122711614,0.43276566
3.7499999552965164,65.06142,0.1242126,0.45107734
3.7999999076128006,65.782074,0.12591043,0.447415
3.8499998599290848,66.58519,0.12760827,0.447415
3.9002499133348465,67.0692,0.12918307,0.46084356
3.9500002413988113,67.71505,0.13083169,0.45718122
3.9999999552965164,68.5487,0.13248032,0.46084356
4.05000014603138,69.13195,0.13410433,0.46816823
4.099999859929085,69.6755,0.13570374,0.47793445
4.150000050663948,70.49999,0.13732776,0.48159677
4.200000241398811,71.15195,0.13897638,0.48525912
4.249999955296516,71.79017,0.1406004,0.4962461
4.300250008702278,72.43601,0.1421998,0.50235
4.350250199437141,72.92155,0.14377461,0.5169993
4.400000050663948,73.5674,0.14547244,0.513337
4.45025010406971,74.13538,0.14717028,0.5060123
4.499999955296516,74.67893,0.14874507,0.5169993
4.550250008702278,75.33853,0.1503691,0.524324
4.599999859929085,76.219505,0.15209153,0.52066165
4.650000050663948,76.87299,0.15381399,0.50967467
4.700000241398811,77.44861,0.15551183,0.5060123
4.749999955296516,78.13263,0.15723425,0.4962461
4.80000014603138,78.55099,0.15890749,0.49990845
4.849999859929085,79.11896,0.16058071,0.49990845
4.900000050663948,79.64572,0.16222933,0.4962461
4.950000241398811,80.24272,0.16392717,0.49258378
4.999999955296516,81.0046,0.16572343,0.47793445
5.05000014603138,81.81688,0.16747048,0.46450588
5.099999859929085,82.12072,0.1690699,0.47183055
5.150000050663948,82.540596,0.1707185,0.4754929
5.200000241398811,83.23683,0.17244096,0.47183055
5.249999955296516,83.66588,0.17411418,0.46450588
5.30000014603138,83.8949,0.1757382,0.4754929
5.349999859929085,84.4644,0.17750984,0.46084356
5.400000050663948,84.89192,0.17918308,0.45718122
5.450000241398811,85.34844,0.18070866,0.4754929
5.500249817967415,86.02942,0.18240651,0.47183055
5.55000014603138,86.60808,0.18405512,0.4754929
5.599999859929085,86.98521,0.18562993,0.48892143
5.650000050663948,87.469215,0.18732776,0.48159677
5.700000241398811,87.89215,0.18897639,0.48525912
5.749999955296516,87.9578,0.19055119,0.49990845
5.80000014603138,87.19744,0.19222441,0.4962461
5.849999859929085,86.03247,0.19392227,0.49258378
5.900000050663948,87.01727,0.19562009,0.49258378
5.950000241398811,87.589836,0.19726871,0.49258378
5.999999955296516,88.22195,0.19891734,0.49258378
6.05000014603138,87.663124,0.20046754,0.50967467
6.100250199437141,88.5838,0.20223919,0.49990845
6.150000050663948,89.33348,0.20393702,0.49258378
6.200000241398811,89.91062,0.20558564,0.49258378
6.249999955296516,90.48624,0.20730808,0.48892143
6.30000014603138,91.046585,0.20888288,0.50235
6.349999859929085,91.64205,0.2105561,0.4962461
6.400000050663948,92.24362,0.21225396,0.49258378
6.450000241398811,92.88947,0.21402559,0.47793445
6.499999955296516,93.1811,0.21564962,0.48525912
6.55000014603138,93.80099,0.21742128,0.46816823
6.599999859929085,94.32622,0.2190699,0.47183055
6.650000050663948,94.68198,0.2206447,0.48525912
6.700000241398811,95.13697,0.22224411,0.4962461
6.749999955296516,95.93092,0.22404037,0.4754929
6.80000014603138,96.379814,0.22568898,0.47793445
6.849999859929085,96.5783,0.2273376,0.48159677
6.9002499133348465,97.02719,0.22906005,0.4754929
6.950000241398811,97.3463,0.23061025,0.48892143
6.999999955296516,97.50967,0.23228347,0.48892143
7.05000014603138,97.873055,0.23395671,0.48892143
7.099999859929085,98.201324,0.23558073,0.4962461
7.150000050663948,98.47005,0.23727855,0.48892143
7.200000241398811,98.809,0.23892719,0.49258378
7.249999955296516,99.15865,0.2405512,0.49990845
7.30000014603138,99.380035,0.2421506,0.5060123
7.350250199437141,99.85794,0.24384843,0.50235
7.400000050663948,98.74487,0.24559548,0.49258378
7.450000241398811,99.32355,0.24719489,0.50235
7.499999955296516,99.760216,0.2487697,0.513337
7.55000014603138,100.38012,0.25046754,0.50967467
7.599999859929085,99.84878,0.25209156,0.5169993
7.650000050663948,99.44416,0.2537894,0.513337
7.700000241398811,100.14803,0.25551182,0.5060123
7.749999955296516,100.34194,0.25711122,0.513337
7.80000014603138,100.679375,0.25875986,0.5169993
7.849999859929085,100.5557,0.2604085,0.5169993
7.900000050663948,99.28843,0.26213092,0.50967467
7.95025010406971,67.85704,0.2640748,0.47183055
8.000000432133675,70.4206,0.26619095,0.41201246
8.049999669194221,72.26348,0.26779038,0.41933712
8.099999859929085,74.094154,0.26936516,0.43276566
8.150000050663948,76.20425,0.2710138,0.43276566
8.200000241398811,78.10056,0.27268702,0.436428
8.250000432133675,79.5877,0.2742618,0.44375268
8.299999669194221,81.400055,0.27600887,0.43276566
8.349999859929085,82.90246,0.2776575,0.436428
8.400000050663948,83.91475,0.27915847,0.46084356
8.450000241398811,85.349976,0.2808317,0.45718122
8.500000432133675,86.34089,0.28248033,0.46450588
8.549999669194221,86.971466,0.28405514,0.4754929
8.599999859929085,87.34249,0.28572837,0.4754929
8.650000050663948,86.24012,0.28737697,0.4754929
8.700000241398811,85.59427,0.28892717,0.49258378
8.750000432133675,84.02163,0.2905512,0.50235
8.799999669194221,81.97567,0.29219982,0.49990845
8.849999859929085,78.593735,0.29392225,0.49258378
8.900000050663948,76.18286,0.2956447,0.48525912
8.950000241398811,74.94308,0.2972933,0.48892143
9.000000432133675,6.887544,0.29995078,0.34975278
9.049999669194221,7.3165846,0.30187008,0.3106879
9.100249722599983,7.1135154,0.3034941,0.3216749
9.150000050663948,7.043281,0.30521655,0.3106879
9.200000241398811,6.762344,0.30681595,0.3216749
9.250000432133675,6.5027823,0.30851382,0.31435025
9.299999669194221,6.2233715,0.31023625,0.3106879
9.349999859929085,5.8722005,0.31193408,0.30092168
9.400000050663948,5.5011797,0.3136565,0.293597
9.45025010406971,5.189706,0.31545278,0.27650613
9.500000432133675,4.7820415,0.31710142,0.28261003
