"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.024505,0.0,0.35219434
0.04999999701976776,1.2642179,0.0017224335,0.34975278
0.09999997913837433,1.5222526,0.0033710944,0.34975278
0.14999999105930328,1.8367803,0.0051181675,0.33510345
0.20000000298023224,2.2108545,0.0067421887,0.34242812
0.2499999850988388,2.5834017,0.008439982,0.34242812
0.2999999672174454,2.981905,0.010113283,0.3387658
0.34999997913837433,3.4185793,0.011786438,0.3387658
0.3999999910593033,3.7636437,0.013410458,0.34609047
0.45000000298023224,4.2507033,0.015255944,0.3216749
0.5000000149011612,4.785095,0.016953738,0.31435025
0.5499999672174454,5.278262,0.01855312,0.3216749
0.5999999791383743,5.797385,0.02020178,0.3277788
0.6499999910593033,6.3668942,0.02185044,0.33144113
0.7000000029802322,6.90892,0.023449823,0.3387658
0.7500000149011612,7.513546,0.025147617,0.33144113
0.7999999672174454,8.109011,0.026771639,0.3387658
0.8500000387430191,8.706002,0.028371166,0.35219434
0.8999999910593033,9.368648,0.03004432,0.34609047
0.9499999433755875,10.066411,0.03169298,0.34975278
1.0000000149011612,10.7641735,0.03326772,0.36318135
1.0499999672174454,11.489419,0.034941025,0.36318135
1.100000038743019,12.248256,0.036589537,0.36684367
1.1499999910593033,12.981134,0.03821356,0.37416834
1.1999999433755875,13.727757,0.03983758,0.38027224
1.2500000149011612,14.591945,0.041609295,0.359519
1.2999999672174454,15.271384,0.043257955,0.36684367
1.350000038743019,15.9981575,0.04493111,0.36684367
1.3999999910593033,16.732563,0.04657977,0.37050602
1.4499999433755875,17.471552,0.048326842,0.35219434
1.5000000149011612,18.181528,0.050049275,0.34975278
1.5499999672174454,18.842648,0.051673297,0.3558567
1.600000038743019,19.461016,0.053321812,0.3558567
1.6499999910593033,20.102285,0.055118162,0.3387658
1.6999999433755875,20.70691,0.05681596,0.33510345
1.7500000149011612,21.131369,0.058390845,0.34975278
1.800000086426735,21.393986,0.06003936,0.35219434
1.850000038743019,21.177174,0.061737303,0.34242812
1.8999999910593033,18.59988,0.06341045,0.34609047
1.9499999433755875,18.726608,0.065157525,0.33510345
1.9999998956918716,19.369406,0.06687996,0.3216749
2.050000086426735,19.428951,0.068454705,0.33510345
2.100000038743019,17.74638,0.070029594,0.35219434
2.1499999910593033,15.602708,0.07172739,0.34975278
2.1999999433755875,16.207333,0.073351406,0.35219434
2.2499998956918716,16.85471,0.07502471,0.35219434
2.300000086426735,16.21955,0.07669786,0.35219434
2.350000038743019,15.274439,0.07834652,0.3558567
2.3999999910593033,16.421091,0.080019675,0.35219434
2.4499999433755875,17.685307,0.08166834,0.35219434
2.4999998956918716,18.338793,0.08339077,0.34609047
2.550000086426735,17.622707,0.08501479,0.3558567
2.600000038743019,16.439413,0.086688094,0.35219434
2.6499999910593033,17.300547,0.08836125,0.34975278
2.6999999433755875,18.544916,0.08998527,0.3558567
2.7499998956918716,18.85028,0.091756985,0.34242812
2.800000086426735,17.972351,0.09345478,0.33510345
2.850000038743019,17.517355,0.095127925,0.33510345
2.8999999910593033,19.235043,0.09680123,0.33510345
2.9499999433755875,20.540485,0.0985483,0.32533723
2.9999998956918716,21.258097,0.100172326,0.3277788
3.050000086426735,21.273365,0.10189476,0.32533723
3.100000038743019,19.599957,0.10364183,0.3106879
3.1499999910593033,20.70691,0.105339624,0.30702558
3.1999999433755875,21.626064,0.106914364,0.31801257
3.2499998956918716,22.299398,0.10853839,0.32533723
3.300000086426735,22.378792,0.11028546,0.31801257
3.350000038743019,21.313063,0.11193412,0.31801257
3.3999999910593033,22.620033,0.11370569,0.30092168
3.4499999433755875,23.962118,0.11537899,0.30336323
3.4999998956918716,24.374365,0.11692924,0.31435025
3.550000086426735,24.988152,0.11852862,0.32533723
3.600000038743019,25.87982,0.12015264,0.33510345
3.6499999910593033,26.837147,0.12175202,0.34242812
3.6999999433755875,27.782255,0.12342518,0.3387658
3.7499998956918716,28.678507,0.1250247,0.35219434
3.799999848008156,29.597658,0.1265748,0.37050602
3.850000038743019,30.573305,0.12819883,0.37416834
3.9000002294778824,31.512308,0.1297982,0.38393456
3.9499999433755875,32.448257,0.13149615,0.38027224
4.000000134110451,33.39642,0.13324307,0.37050602
4.049999848008156,34.266716,0.1348671,0.37416834
4.100000038743019,35.14312,0.13649112,0.38027224
4.150000229477882,35.95234,0.13804136,0.39492157
4.1999999433755875,36.98753,0.13978843,0.38393456
4.250000134110451,37.743313,0.14148623,0.3766099
4.299999848008156,38.547955,0.14315954,0.38027224
4.350000038743019,39.360233,0.14475891,0.3875969
4.400000229477882,40.24732,0.14640757,0.39492157
4.4499999433755875,41.18327,0.14810537,0.3875969
4.500000134110451,41.88103,0.14970475,0.3985839
4.549999848008156,42.75591,0.15140255,0.39125922
4.600000038743019,43.717815,0.1531989,0.37416834
4.650000229477882,44.446114,0.15487206,0.37050602
4.6999999433755875,45.02936,0.15644695,0.3875969
4.750000134110451,45.94393,0.1581201,0.38393456
4.799999848008156,46.743996,0.15974411,0.39125922
4.850000038743019,47.337936,0.16126972,0.41201246
4.900000229477882,48.31358,0.1630168,0.40224624
4.9499999433755875,49.21747,0.16471459,0.39492157
5.000000134110451,49.777813,0.16628933,0.4083501
5.049999848008156,50.561077,0.16788886,0.41567478
5.100000038743019,51.435955,0.16951288,0.42299944
5.150000229477882,52.167305,0.17111227,0.43276566
5.1999999433755875,53.0605,0.1728347,0.42299944
5.250000134110451,53.83919,0.17443408,0.436428
5.299999848008156,54.613293,0.17600882,0.447415
5.350000038743019,55.31411,0.17765749,0.45107734
5.400000229477882,56.053097,0.17930615,0.4535189
5.4499999433755875,56.63482,0.18090552,0.46084356
5.500000134110451,57.305103,0.18260331,0.45718122
5.549999848008156,58.068516,0.18427663,0.45718122
5.600000038743019,58.734215,0.18590064,0.46084356
5.650000229477882,59.37854,0.18745089,0.48159677
5.6999999433755875,60.37556,0.1892471,0.46084356
5.750000134110451,61.001564,0.1909449,0.4535189
5.799999848008156,61.6581,0.19261819,0.45718122
5.850000038743019,62.183334,0.19421758,0.46450588
5.900000229477882,61.79857,0.19596465,0.45718122
5.9499999433755875,62.003166,0.1976378,0.4535189
6.000000134110451,62.664284,0.19923718,0.46450588
6.049999848008156,63.32693,0.20093513,0.45718122
6.100000038743019,64.13157,0.20275597,0.44009033
6.150000229477882,64.73315,0.20442912,0.43276566
