"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.0016025,0.0,0.30336323
0.04999995231628418,1.0535148,0.0016240212,0.3106879
0.10000002384185791,1.1054273,0.0032972486,0.30702558
0.1499999761581421,1.1756614,0.004970476,0.30702558
0.20000004768371582,1.2443689,0.0065698577,0.31435025
0.25,1.3191838,0.008267725,0.31435025
0.2999999523162842,1.3695693,0.009891709,0.31801257
0.3500000238418579,1.4275889,0.011491127,0.32533723
0.3999999761581421,1.4306427,0.013213561,0.31801257
0.4500000476837158,1.34514,0.014812979,0.3277788
0.5,1.2794861,0.016461603,0.3277788
0.5499999523162842,1.2458957,0.018085625,0.33510345
0.6000000238418579,1.2184128,0.019808058,0.3277788
0.6500000953674316,1.2107786,0.021530492,0.3216749
0.7000000476837158,1.1832956,0.023228321,0.31801257
0.75,1.306969,0.02482774,0.32533723
0.7999999523162842,1.4077401,0.02652557,0.32533723
0.8499999046325684,1.5497355,0.028223401,0.31435025
0.9000000953674316,1.6001211,0.029872024,0.3216749
0.9500000476837158,1.6535603,0.031619098,0.3106879
1.0,1.6749359,0.033366136,0.30092168
1.0499999523162842,1.7344824,0.03501476,0.29725936
1.0999999046325684,1.8154047,0.036687985,0.29725936
1.1500000953674316,1.8825853,0.03841042,0.2899347
1.2000000476837158,1.9574001,0.040034443,0.30092168
1.25,1.8978536,0.041609257,0.30702558
1.2999999523162842,1.8276192,0.0434301,0.2899347
1.3499999046325684,1.7268484,0.045127932,0.28261003
1.4000000953674316,1.8734242,0.04672735,0.293597
1.4500000476837158,1.9360244,0.048326768,0.30336323
1.5,1.8245655,0.04995079,0.30702558
1.5499999523162842,1.7237946,0.05157481,0.31435025
1.5999999046325684,2.0261075,0.053272642,0.3106879
1.6500000953674316,2.1910055,0.054896664,0.31801257
1.7000000476837158,2.303991,0.05652065,0.3216749
1.75,2.534543,0.058193874,0.32533723
1.7999999523162842,2.800212,0.059867103,0.3216749
1.8499999046325684,3.065881,0.061466523,0.3277788
1.9000000953674316,3.311701,0.063188955,0.3216749
1.9500000476837158,3.5346186,0.064837575,0.32533723
2.0,3.6903558,0.0664616,0.3277788
2.049999952316284,3.8506732,0.06818403,0.3216749
2.0999999046325684,4.1942105,0.069980316,0.30336323
2.1500000953674316,4.5469093,0.07167814,0.30336323
2.200000047683716,4.962208,0.07335137,0.30092168
2.25,5.377506,0.0750246,0.30092168
2.299999952316284,5.7744827,0.07672243,0.29725936
2.3499999046325684,6.203523,0.07844486,0.28627235
2.4000000953674316,6.670734,0.08014273,0.28261003
2.450000047683716,7.1516867,0.08184056,0.27894768
2.5,7.6998196,0.08351379,0.27894768
2.549999952316284,8.351777,0.08526082,0.2618568
2.5999999046325684,9.05412,0.08690945,0.26918146
2.6499998569488525,9.704552,0.088484265,0.28261003
2.700000047683716,10.411475,0.09015749,0.28261003
2.750000238418579,11.168784,0.091830716,0.27894768
2.799999952316284,11.984113,0.09347934,0.27894768
2.8500001430511475,12.819291,0.09515257,0.27894768
2.8999998569488525,13.640727,0.09672735,0.293597
2.950000047683716,14.445368,0.09830216,0.30336323
3.000000238418579,15.222526,0.09990158,0.31435025
3.049999952316284,16.065338,0.10157481,0.31801257
3.1000001430511475,16.940214,0.103223436,0.31435025
3.1499998569488525,17.798292,0.104822814,0.32533723
3.200000047683716,18.683857,0.10647144,0.3277788
3.250000238418579,19.528196,0.10807086,0.3387658
3.299999952316284,20.421394,0.10974409,0.3387658
3.3500001430511475,21.409254,0.11144191,0.33144113
3.3999998569488525,22.293291,0.113065936,0.34242812
3.450000047683716,23.25214,0.11471456,0.34242812
3.500000238418579,24.146866,0.11633858,0.34609047
3.549999952316284,25.0706,0.11803641,0.34609047
3.6000001430511475,26.021816,0.119783446,0.33510345
3.6499998569488525,26.933336,0.12143207,0.3387658
3.700000047683716,27.849438,0.12305609,0.34242812
3.750000238418579,28.788439,0.12472932,0.34242812
3.799999952316284,29.706066,0.12637794,0.34609047
3.8500001430511475,30.629799,0.12800197,0.34609047
3.8999998569488525,31.600864,0.129749,0.3387658
3.950000047683716,32.47574,0.13144684,0.33510345
4.000000238418579,33.393368,0.13312006,0.33510345
4.049999952316284,34.291145,0.13476868,0.33144113
4.1000001430511475,35.279003,0.13641731,0.33510345
4.1499998569488525,36.147774,0.13799213,0.35219434
4.200000047683716,37.018066,0.13961615,0.359519
4.250000238418579,37.993717,0.14138779,0.34242812
4.299999952316284,38.793774,0.14303641,0.34609047
4.3500001430511475,39.609104,0.14461122,0.3558567
4.3999998569488525,40.587807,0.14623524,0.36318135
4.450000047683716,41.46879,0.14785923,0.37050602
4.500000238418579,42.305492,0.14948325,0.37416834
4.549999952316284,43.155937,0.15115649,0.3766099
4.6000001430511475,43.94073,0.1527805,0.38027224
4.6499998569488525,44.783543,0.15437992,0.3875969
4.700000047683716,45.641624,0.15602854,0.39125922
4.750000238418579,46.420307,0.15760335,0.4046878
4.799999952316284,47.220367,0.15925194,0.4083501
4.8500001430511475,48.073868,0.16097441,0.3985839
4.8999998569488525,48.80369,0.16259843,0.4046878
4.950000047683716,49.617496,0.16424702,0.4083501
5.000000238418579,50.46794,0.16587104,0.41567478
5.049999952316284,51.355034,0.16756888,0.41201246
5.1000001430511475,52.06501,0.16926675,0.4083501
5.1499998569488525,52.820793,0.17091535,0.4083501
5.200000047683716,53.53535,0.17253937,0.41201246
5.250000238418579,54.31556,0.1742126,0.41567478
5.299999952316284,55.066765,0.17586122,0.41567478
5.3500001430511475,55.70956,0.17743602,0.4266618
5.3999998569488525,56.50504,0.17915845,0.41933712
5.450000047683716,57.268456,0.1808809,0.41201246
5.500000238418579,57.905144,0.18257873,0.41201246
5.549999952316284,58.53878,0.18420276,0.41567478
5.6000001430511475,59.29151,0.18587598,0.41201246
5.6499998569488525,59.862545,0.18745078,0.4266618
5.700000047683716,60.3664,0.18902558,0.44009033
5.750000238418579,61.247383,0.19084646,0.41933712
5.799999952316284,61.8856,0.19251968,0.41567478
5.8500001430511475,62.340595,0.19409448,0.42910334
5.8999998569488525,63.041412,0.19574311,0.43276566
5.950000047683716,63.722378,0.19736713,0.436428
6.000000238418579,64.32548,0.19901574,0.44009033
6.049999952316284,64.937744,0.20068899,0.44375268
6.1000001430511475,65.45075,0.20226377,0.45107734
6.1499998569488525,66.07371,0.2038878,0.45718122
6.200000047683716,66.641685,0.20553641,0.46084356
6.250000238418579,67.174545,0.20716043,0.46816823
6.299999952316284,67.64481,0.20875984,0.47793445
6.3500001430511475,68.26471,0.21050689,0.46450588
6.3999998569488525,68.76704,0.2121309,0.4754929
6.450000047683716,69.28464,0.2137057,0.48525912
6.500000238418579,69.877045,0.21535432,0.48525912
6.549999952316284,70.53511,0.21712598,0.4754929
6.6000001430511475,70.98705,0.2187746,0.47793445
6.6499998569488525,71.55656,0.22047244,0.47183055
6.700000047683716,71.97949,0.22207186,0.47793445
6.750000238418579,72.59939,0.22379428,0.4754929
6.800000429153442,73.17806,0.22549212,0.47183055
6.849999666213989,73.61473,0.22711614,0.47183055
6.8999998569488525,73.8743,0.22881398,0.46816823
6.950000047683716,74.32319,0.23063484,0.45107734
7.000000238418579,74.66214,0.2323819,0.44009033
7.050000429153442,74.93086,0.23395668,0.447415
7.099999666213989,75.35532,0.23562992,0.45107734
7.1499998569488525,75.85918,0.23730314,0.447415
7.200000047683716,76.274475,0.23892716,0.45718122
7.250000238418579,76.679085,0.240625,0.45107734
7.300000429153442,77.144775,0.24232282,0.44375268
7.349999666213989,77.401276,0.24389763,0.46084356
7.3999998569488525,77.68985,0.24547243,0.46816823
7.450000047683716,78.23493,0.24714567,0.46816823
7.500000238418579,78.58763,0.24879429,0.4754929
7.550000429153442,79.00445,0.25044292,0.4754929
