"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,2.1635225,0.0,0.28261003
0.050000011920928955,2.9116707,0.0016486223,0.28627235
0.10000000894069672,3.4689648,0.0032726377,0.293597
0.14999999105930328,4.062903,0.004945866,0.29725936
0.20000000298023224,4.58966,0.006471457,0.3106879
0.2500000149011612,5.1271057,0.008120079,0.31435025
0.29999999701976776,5.7210436,0.009744095,0.3216749
0.34999997913837433,6.2829185,0.011417323,0.32533723
0.3999999910593033,6.7745585,0.013041338,0.32533723
0.45000000298023224,7.286048,0.01476378,0.31801257
0.5000000149011612,7.7349367,0.016387796,0.32533723
0.5500000268220901,8.179245,0.0179626,0.3387658
0.5999999791383743,8.754861,0.019611223,0.34242812
0.6499999910593033,9.229707,0.021309057,0.3387658
0.7000000029802322,9.768679,0.022957679,0.3387658
0.7500000149011612,10.416056,0.024680119,0.3277788
0.8000000268220901,10.892427,0.026353346,0.3277788
0.8502499610185623,11.312307,0.02800197,0.33144113
0.9000000506639481,11.881815,0.029576773,0.34609047
0.9500000029802322,12.4879675,0.03127461,0.34242812
0.9999999552965164,12.956706,0.032972444,0.3387658
1.0502500087022781,11.880289,0.03471949,0.32533723
1.0999999791383743,12.700197,0.03651575,0.30702558
1.150000050663948,13.521634,0.038139764,0.3106879
1.2000000029802322,14.283524,0.039862208,0.30336323
1.2499999552965164,14.929375,0.04158465,0.30092168
1.3000000268220901,15.404219,0.043184057,0.30336323
1.3499999791383743,14.451476,0.04488189,0.30336323
1.400000050663948,15.454605,0.046653546,0.2899347
1.4500000029802322,16.225655,0.04820374,0.30702558
1.4999999552965164,16.998232,0.049901575,0.30092168
1.5500000268220901,17.642557,0.051427167,0.31801257
1.5999999791383743,18.302149,0.053149607,0.3106879
1.650000050663948,18.786156,0.054749016,0.3216749
1.7002499848604202,18.04564,0.056274608,0.3387658
1.7499999552965164,18.526592,0.057923228,0.34609047
1.8000000268220901,19.378567,0.059547246,0.34975278
1.8502499610185623,20.175571,0.06124508,0.34975278
1.900000050663948,20.871809,0.062869094,0.35219434
1.9500000029802322,21.493229,0.06456693,0.34609047
1.9999999552965164,21.98945,0.06619095,0.3558567
2.0499999076128006,21.604689,0.06771654,0.37050602
2.1002499610185623,21.871883,0.06941438,0.36684367
2.150000050663948,22.797144,0.07111221,0.36318135
2.2002501040697098,23.588045,0.07273622,0.37050602
2.2499999552965164,24.365202,0.07453248,0.35219434
2.300250008702278,25.107243,0.07627953,0.3387658
